file_path,label
.\AutismDataset\train\Non_Autistic.909.jpg,1
.\AutismDataset\train\Autistic.87.jpg,0
.\AutismDataset\train\Autistic.60.jpg,0
.\AutismDataset\train\Autistic.790.jpg,0
.\AutismDataset\train\Non_Autistic.1175.jpg,1
.\AutismDataset\train\Non_Autistic.2.jpg,1
.\AutismDataset\test\Non_Autistic.55.jpg,1
.\AutismDataset\train\Non_Autistic.46.jpg,1
.\AutismDataset\train\Autistic.1253.jpg,0
.\AutismDataset\train\Non_Autistic.349.jpg,1
.\AutismDataset\train\Non_Autistic.1070.jpg,1
.\AutismDataset\valid\Non_Autistic\23.jpg,0
.\AutismDataset\train\Autistic.1133.jpg,0
.\AutismDataset\train\Non_Autistic.503.jpg,1
.\AutismDataset\test\Autistic.5.jpg,0
.\AutismDataset\train\Autistic.1195.jpg,0
.\AutismDataset\train\Autistic.692.jpg,0
.\AutismDataset\valid\Non_Autistic\18.jpg,0
.\AutismDataset\train\Autistic.1135.jpg,0
.\AutismDataset\train\Non_Autistic.852.jpg,1
.\AutismDataset\train\Autistic.216.jpg,0
.\AutismDataset\train\Autistic.661.jpg,0
.\AutismDataset\train\Autistic.650.jpg,0
.\AutismDataset\test\Non_Autistic.81.jpg,1
.\AutismDataset\train\Non_Autistic.808.jpg,1
.\AutismDataset\train\Non_Autistic.551.jpg,1
.\AutismDataset\train\Non_Autistic.1106.jpg,1
.\AutismDataset\train\Non_Autistic.637.jpg,1
.\AutismDataset\train\Non_Autistic.400.jpg,1
.\AutismDataset\train\Autistic.1118.jpg,0
.\AutismDataset\train\Non_Autistic.820.jpg,1
.\AutismDataset\train\Autistic.1.jpg,0
.\AutismDataset\test\Autistic.121.jpg,0
.\AutismDataset\train\Autistic.383.jpg,0
.\AutismDataset\test\Autistic.63.jpg,0
.\AutismDataset\train\Autistic.791.jpg,0
.\AutismDataset\train\Non_Autistic.305.jpg,1
.\AutismDataset\train\Non_Autistic.1.jpg,1
.\AutismDataset\train\Autistic.324.jpg,0
.\AutismDataset\train\Autistic.1178.jpg,0
.\AutismDataset\train\Autistic.96.jpg,0
.\AutismDataset\train\Autistic.341.jpg,0
.\AutismDataset\test\Non_Autistic.36.jpg,1
.\AutismDataset\train\Non_Autistic.1169.jpg,1
.\AutismDataset\valid\Autistic\29.jpg,1
.\AutismDataset\train\Autistic.265.jpg,0
.\AutismDataset\train\Autistic.72.jpg,0
.\AutismDataset\train\Autistic.854.jpg,0
.\AutismDataset\train\Autistic.553.jpg,0
.\AutismDataset\test\Non_Autistic.22.jpg,1
.\AutismDataset\train\Non_Autistic.103.jpg,1
.\AutismDataset\train\Non_Autistic.239.jpg,1
.\AutismDataset\train\Autistic.281.jpg,0
.\AutismDataset\train\Non_Autistic.1186.jpg,1
.\AutismDataset\train\Autistic.469.jpg,0
.\AutismDataset\train\Autistic.523.jpg,0
.\AutismDataset\train\Autistic.438.jpg,0
.\AutismDataset\train\Autistic.200.jpg,0
.\AutismDataset\train\Non_Autistic.657.jpg,1
.\AutismDataset\train\Autistic.609.jpg,0
.\AutismDataset\train\Non_Autistic.675.jpg,1
.\AutismDataset\train\Non_Autistic.57.jpg,1
.\AutismDataset\train\Autistic.108.jpg,0
.\AutismDataset\train\Autistic.644.jpg,0
.\AutismDataset\train\Autistic.769.jpg,0
.\AutismDataset\train\Non_Autistic.75.jpg,1
.\AutismDataset\test\Non_Autistic.149.jpg,1
.\AutismDataset\train\Autistic.942.jpg,0
.\AutismDataset\train\Non_Autistic.53.jpg,1
.\AutismDataset\test\Autistic.117.jpg,0
.\AutismDataset\train\Non_Autistic.49.jpg,1
.\AutismDataset\train\Autistic.1225.jpg,0
.\AutismDataset\train\Non_Autistic.854.jpg,1
.\AutismDataset\train\Non_Autistic.1112.jpg,1
.\AutismDataset\train\Autistic.958.jpg,0
.\AutismDataset\train\Non_Autistic.385.jpg,1
.\AutismDataset\train\Non_Autistic.510.jpg,1
.\AutismDataset\train\Autistic.217.jpg,0
.\AutismDataset\train\Non_Autistic.285.jpg,1
.\AutismDataset\train\Non_Autistic.1045.jpg,1
.\AutismDataset\train\Autistic.1083.jpg,0
.\AutismDataset\train\Non_Autistic.498.jpg,1
.\AutismDataset\test\Non_Autistic.23.jpg,1
.\AutismDataset\train\Non_Autistic.569.jpg,1
.\AutismDataset\train\Non_Autistic.783.jpg,1
.\AutismDataset\train\Non_Autistic.935.jpg,1
.\AutismDataset\train\Autistic.1218.jpg,0
.\AutismDataset\valid\Non_Autistic\15.jpg,0
.\AutismDataset\train\Autistic.658.jpg,0
.\AutismDataset\test\Non_Autistic.120.jpg,1
.\AutismDataset\train\Non_Autistic.331.jpg,1
.\AutismDataset\train\Autistic.320.jpg,0
.\AutismDataset\train\Non_Autistic.1056.jpg,1
.\AutismDataset\train\Non_Autistic.1137.jpg,1
.\AutismDataset\train\Autistic.396.jpg,0
.\AutismDataset\train\Non_Autistic.150.jpg,1
.\AutismDataset\valid\Non_Autistic\24.jpg,0
.\AutismDataset\train\Non_Autistic.140.jpg,1
.\AutismDataset\train\Autistic.833.jpg,0
.\AutismDataset\train\Autistic.82.jpg,0
.\AutismDataset\train\Autistic.1004.jpg,0
.\AutismDataset\train\Autistic.554.jpg,0
.\AutismDataset\train\Autistic.446.jpg,0
.\AutismDataset\train\Autistic.991.jpg,0
.\AutismDataset\test\Autistic.149.jpg,0
.\AutismDataset\train\Non_Autistic.323.jpg,1
.\AutismDataset\train\Autistic.1229.jpg,0
.\AutismDataset\train\Non_Autistic.800.jpg,1
.\AutismDataset\train\Non_Autistic.255.jpg,1
.\AutismDataset\train\Non_Autistic.1072.jpg,1
.\AutismDataset\train\Autistic.1042.jpg,0
.\AutismDataset\test\Non_Autistic.40.jpg,1
.\AutismDataset\train\Autistic.416.jpg,0
.\AutismDataset\train\Non_Autistic.658.jpg,1
.\AutismDataset\train\Autistic.1007.jpg,0
.\AutismDataset\train\Autistic.1224.jpg,0
.\AutismDataset\train\Non_Autistic.889.jpg,1
.\AutismDataset\train\Autistic.889.jpg,0
.\AutismDataset\train\Autistic.576.jpg,0
.\AutismDataset\train\Autistic.1139.jpg,0
.\AutismDataset\test\Autistic.41.jpg,0
.\AutismDataset\train\Autistic.85.jpg,0
.\AutismDataset\train\Autistic.1252.jpg,0
.\AutismDataset\train\Autistic.452.jpg,0
.\AutismDataset\train\Autistic.663.jpg,0
.\AutismDataset\train\Non_Autistic.316.jpg,1
.\AutismDataset\train\Autistic.262.jpg,0
.\AutismDataset\train\Non_Autistic.519.jpg,1
.\AutismDataset\train\Autistic.621.jpg,0
.\AutismDataset\train\Non_Autistic.745.jpg,1
.\AutismDataset\train\Autistic.231.jpg,0
.\AutismDataset\valid\Autistic\35.jpg,1
.\AutismDataset\train\Autistic.923.jpg,0
.\AutismDataset\train\Non_Autistic.169.jpg,1
.\AutismDataset\train\Autistic.445.jpg,0
.\AutismDataset\train\Autistic.1147.jpg,0
.\AutismDataset\train\Non_Autistic.326.jpg,1
.\AutismDataset\train\Non_Autistic.526.jpg,1
.\AutismDataset\valid\Autistic\27.jpg,1
.\AutismDataset\train\Non_Autistic.1097.jpg,1
.\AutismDataset\train\Non_Autistic.609.jpg,1
.\AutismDataset\test\Autistic.61.jpg,0
.\AutismDataset\train\Non_Autistic.786.jpg,1
.\AutismDataset\train\Non_Autistic.740.jpg,1
.\AutismDataset\train\Non_Autistic.741.jpg,1
.\AutismDataset\train\Non_Autistic.372.jpg,1
.\AutismDataset\train\Autistic.528.jpg,0
.\AutismDataset\train\Non_Autistic.1125.jpg,1
.\AutismDataset\train\Non_Autistic.687.jpg,1
.\AutismDataset\test\Non_Autistic.119.jpg,1
.\AutismDataset\train\Non_Autistic.450.jpg,1
.\AutismDataset\train\Autistic.488.jpg,0
.\AutismDataset\train\Autistic.624.jpg,0
.\AutismDataset\train\Non_Autistic.711.jpg,1
.\AutismDataset\train\Non_Autistic.159.jpg,1
.\AutismDataset\train\Non_Autistic.619.jpg,1
.\AutismDataset\train\Non_Autistic.401.jpg,1
.\AutismDataset\train\Non_Autistic.389.jpg,1
.\AutismDataset\test\Non_Autistic.110.jpg,1
.\AutismDataset\train\Non_Autistic.962.jpg,1
.\AutismDataset\train\Non_Autistic.922.jpg,1
.\AutismDataset\train\Non_Autistic.1268.jpg,1
.\AutismDataset\train\Autistic.375.jpg,0
.\AutismDataset\train\Autistic.364.jpg,0
.\AutismDataset\test\Non_Autistic.30.jpg,1
.\AutismDataset\train\Autistic.879.jpg,0
.\AutismDataset\train\Autistic.347.jpg,0
.\AutismDataset\train\Non_Autistic.462.jpg,1
.\AutismDataset\train\Autistic.730.jpg,0
.\AutismDataset\train\Non_Autistic.198.jpg,1
.\AutismDataset\valid\Non_Autistic\47.jpg,0
.\AutismDataset\train\Autistic.605.jpg,0
.\AutismDataset\train\Non_Autistic.1243.jpg,1
.\AutismDataset\train\Autistic.1033.jpg,0
.\AutismDataset\test\Non_Autistic.108.jpg,1
.\AutismDataset\train\Non_Autistic.933.jpg,1
.\AutismDataset\train\Non_Autistic.653.jpg,1
.\AutismDataset\train\Non_Autistic.1214.jpg,1
.\AutismDataset\train\Non_Autistic.157.jpg,1
.\AutismDataset\test\Non_Autistic.122.jpg,1
.\AutismDataset\train\Autistic.595.jpg,0
.\AutismDataset\train\Autistic.963.jpg,0
.\AutismDataset\train\Non_Autistic.380.jpg,1
.\AutismDataset\train\Non_Autistic.474.jpg,1
.\AutismDataset\train\Autistic.548.jpg,0
.\AutismDataset\train\Autistic.668.jpg,0
.\AutismDataset\test\Autistic.35.jpg,0
.\AutismDataset\train\Autistic.188.jpg,0
.\AutismDataset\train\Non_Autistic.1262.jpg,1
.\AutismDataset\train\Non_Autistic.770.jpg,1
.\AutismDataset\train\Non_Autistic.1192.jpg,1
.\AutismDataset\train\Non_Autistic.333.jpg,1
.\AutismDataset\train\Non_Autistic.421.jpg,1
.\AutismDataset\train\Autistic.295.jpg,0
.\AutismDataset\train\Non_Autistic.110.jpg,1
.\AutismDataset\test\Autistic.139.jpg,0
.\AutismDataset\train\Autistic.64.jpg,0
.\AutismDataset\train\Autistic.978.jpg,0
.\AutismDataset\train\Autistic.1204.jpg,0
.\AutismDataset\train\Non_Autistic.665.jpg,1
.\AutismDataset\train\Autistic.573.jpg,0
.\AutismDataset\test\Non_Autistic.135.jpg,1
.\AutismDataset\train\Autistic.73.jpg,0
.\AutismDataset\train\Non_Autistic.290.jpg,1
.\AutismDataset\valid\Autistic\36.jpg,1
.\AutismDataset\train\Non_Autistic.134.jpg,1
.\AutismDataset\train\Autistic.470.jpg,0
.\AutismDataset\train\Non_Autistic.241.jpg,1
.\AutismDataset\train\Autistic.275.jpg,0
.\AutismDataset\train\Non_Autistic.707.jpg,1
.\AutismDataset\test\Autistic.32.jpg,0
.\AutismDataset\train\Autistic.502.jpg,0
.\AutismDataset\train\Non_Autistic.856.jpg,1
.\AutismDataset\train\Autistic.90.jpg,0
.\AutismDataset\train\Non_Autistic.846.jpg,1
.\AutismDataset\train\Non_Autistic.129.jpg,1
.\AutismDataset\test\Non_Autistic.147.jpg,1
.\AutismDataset\train\Autistic.818.jpg,0
.\AutismDataset\test\Autistic.103.jpg,0
.\AutismDataset\train\Autistic.645.jpg,0
.\AutismDataset\test\Autistic.14.jpg,0
.\AutismDataset\train\Autistic.1104.jpg,0
