file_path,label
.\AutismDataset\train\Non_Autistic.24.jpg,1
.\AutismDataset\train\Non_Autistic.508.jpg,1
.\AutismDataset\train\Autistic.509.jpg,0
.\AutismDataset\test\Non_Autistic.132.jpg,1
.\AutismDataset\train\Non_Autistic.1018.jpg,1
.\AutismDataset\test\Non_Autistic.80.jpg,1
.\AutismDataset\train\Non_Autistic.76.jpg,1
.\AutismDataset\train\Autistic.361.jpg,0
.\AutismDataset\train\Autistic.81.jpg,0
.\AutismDataset\train\Non_Autistic.659.jpg,1
.\AutismDataset\train\Non_Autistic.1113.jpg,1
.\AutismDataset\train\Non_Autistic.68.jpg,1
.\AutismDataset\train\Autistic.1111.jpg,0
.\AutismDataset\train\Autistic.940.jpg,0
.\AutismDataset\train\Autistic.323.jpg,0
.\AutismDataset\train\Autistic.1090.jpg,0
.\AutismDataset\train\Autistic.1263.jpg,0
.\AutismDataset\test\Non_Autistic.116.jpg,1
.\AutismDataset\train\Non_Autistic.640.jpg,1
.\AutismDataset\train\Autistic.449.jpg,0
.\AutismDataset\train\Non_Autistic.1015.jpg,1
.\AutismDataset\train\Non_Autistic.195.jpg,1
.\AutismDataset\train\Autistic.531.jpg,0
.\AutismDataset\train\Non_Autistic.1231.jpg,1
.\AutismDataset\train\Autistic.676.jpg,0
.\AutismDataset\train\Autistic.872.jpg,0
.\AutismDataset\train\Non_Autistic.819.jpg,1
.\AutismDataset\train\Autistic.437.jpg,0
.\AutismDataset\train\Autistic.489.jpg,0
.\AutismDataset\train\Non_Autistic.515.jpg,1
.\AutismDataset\train\Non_Autistic.956.jpg,1
.\AutismDataset\train\Non_Autistic.952.jpg,1
.\AutismDataset\train\Non_Autistic.483.jpg,1
.\AutismDataset\train\Autistic.540.jpg,0
.\AutismDataset\test\Non_Autistic.57.jpg,1
.\AutismDataset\test\Autistic.136.jpg,0
.\AutismDataset\train\Non_Autistic.512.jpg,1
.\AutismDataset\train\Non_Autistic.1006.jpg,1
.\AutismDataset\train\Autistic.533.jpg,0
.\AutismDataset\train\Autistic.278.jpg,0
.\AutismDataset\test\Non_Autistic.7.jpg,1
.\AutismDataset\train\Autistic.63.jpg,0
.\AutismDataset\train\Non_Autistic.114.jpg,1
.\AutismDataset\train\Autistic.577.jpg,0
.\AutismDataset\train\Non_Autistic.269.jpg,1
.\AutismDataset\test\Non_Autistic.58.jpg,1
.\AutismDataset\train\Autistic.299.jpg,0
.\AutismDataset\test\Non_Autistic.33.jpg,1
.\AutismDataset\train\Autistic.356.jpg,0
.\AutismDataset\train\Non_Autistic.471.jpg,1
.\AutismDataset\train\Autistic.316.jpg,0
.\AutismDataset\train\Non_Autistic.1140.jpg,1
.\AutismDataset\test\Non_Autistic.127.jpg,1
.\AutismDataset\train\Autistic.1101.jpg,0
.\AutismDataset\train\Autistic.763.jpg,0
.\AutismDataset\train\Non_Autistic.660.jpg,1
.\AutismDataset\train\Autistic.1179.jpg,0
.\AutismDataset\train\Autistic.101.jpg,0
.\AutismDataset\train\Autistic.825.jpg,0
.\AutismDataset\train\Autistic.771.jpg,0
.\AutismDataset\train\Autistic.1193.jpg,0
.\AutismDataset\train\Non_Autistic.93.jpg,1
.\AutismDataset\test\Autistic.83.jpg,0
.\AutismDataset\train\Non_Autistic.1089.jpg,1
.\AutismDataset\test\Autistic.12.jpg,0
.\AutismDataset\train\Autistic.796.jpg,0
.\AutismDataset\train\Autistic.430.jpg,0
.\AutismDataset\train\Non_Autistic.541.jpg,1
.\AutismDataset\train\Autistic.937.jpg,0
.\AutismDataset\train\Autistic.602.jpg,0
.\AutismDataset\train\Non_Autistic.319.jpg,1
.\AutismDataset\train\Autistic.918.jpg,0
.\AutismDataset\train\Non_Autistic.915.jpg,1
.\AutismDataset\train\Non_Autistic.460.jpg,1
.\AutismDataset\train\Autistic.207.jpg,0
.\AutismDataset\train\Autistic.218.jpg,0
.\AutismDataset\test\Non_Autistic.143.jpg,1
.\AutismDataset\train\Non_Autistic.806.jpg,1
.\AutismDataset\valid\Non_Autistic\21.jpg,0
.\AutismDataset\train\Non_Autistic.1184.jpg,1
.\AutismDataset\train\Non_Autistic.83.jpg,1
.\AutismDataset\train\Autistic.901.jpg,0
.\AutismDataset\train\Autistic.623.jpg,0
.\AutismDataset\test\Non_Autistic.38.jpg,1
.\AutismDataset\test\Autistic.11.jpg,0
.\AutismDataset\train\Non_Autistic.984.jpg,1
.\AutismDataset\test\Autistic.134.jpg,0
.\AutismDataset\train\Non_Autistic.211.jpg,1
.\AutismDataset\train\Non_Autistic.172.jpg,1
.\AutismDataset\train\Non_Autistic.477.jpg,1
.\AutismDataset\test\Non_Autistic.115.jpg,1
.\AutismDataset\train\Autistic.1014.jpg,0
.\AutismDataset\train\Non_Autistic.183.jpg,1
.\AutismDataset\train\Non_Autistic.328.jpg,1
.\AutismDataset\test\Autistic.48.jpg,0
.\AutismDataset\train\Non_Autistic.480.jpg,1
.\AutismDataset\train\Non_Autistic.635.jpg,1
.\AutismDataset\train\Non_Autistic.428.jpg,1
.\AutismDataset\train\Autistic.551.jpg,0
.\AutismDataset\train\Autistic.561.jpg,0
.\AutismDataset\train\Autistic.1165.jpg,0
.\AutismDataset\train\Autistic.720.jpg,0
.\AutismDataset\train\Autistic.733.jpg,0
.\AutismDataset\train\Non_Autistic.32.jpg,1
.\AutismDataset\train\Autistic.139.jpg,0
.\AutismDataset\test\Autistic.80.jpg,0
.\AutismDataset\train\Autistic.662.jpg,0
.\AutismDataset\train\Non_Autistic.681.jpg,1
.\AutismDataset\train\Autistic.378.jpg,0
.\AutismDataset\train\Autistic.485.jpg,0
.\AutismDataset\train\Non_Autistic.954.jpg,1
.\AutismDataset\train\Non_Autistic.891.jpg,1
.\AutismDataset\train\Autistic.521.jpg,0
.\AutismDataset\train\Non_Autistic.818.jpg,1
.\AutismDataset\train\Non_Autistic.885.jpg,1
.\AutismDataset\train\Non_Autistic.682.jpg,1
.\AutismDataset\train\Non_Autistic.387.jpg,1
.\AutismDataset\train\Non_Autistic.127.jpg,1
.\AutismDataset\train\Non_Autistic.156.jpg,1
.\AutismDataset\train\Autistic.1076.jpg,0
.\AutismDataset\test\Autistic.72.jpg,0
.\AutismDataset\train\Autistic.758.jpg,0
.\AutismDataset\train\Autistic.1012.jpg,0
.\AutismDataset\train\Non_Autistic.1052.jpg,1
.\AutismDataset\train\Autistic.619.jpg,0
.\AutismDataset\train\Autistic.116.jpg,0
.\AutismDataset\train\Non_Autistic.10.jpg,1
.\AutismDataset\train\Non_Autistic.1198.jpg,1
.\AutismDataset\train\Non_Autistic.21.jpg,1
.\AutismDataset\train\Autistic.698.jpg,0
.\AutismDataset\train\Autistic.965.jpg,0
.\AutismDataset\train\Autistic.646.jpg,0
.\AutismDataset\test\Non_Autistic.35.jpg,1
.\AutismDataset\train\Non_Autistic.652.jpg,1
.\AutismDataset\train\Autistic.1261.jpg,0
.\AutismDataset\valid\Autistic\46.jpg,1
.\AutismDataset\train\Non_Autistic.13.jpg,1
.\AutismDataset\test\Autistic.127.jpg,0
.\AutismDataset\train\Autistic.920.jpg,0
.\AutismDataset\train\Non_Autistic.131.jpg,1
.\AutismDataset\train\Autistic.59.jpg,0
.\AutismDataset\train\Non_Autistic.1145.jpg,1
.\AutismDataset\train\Autistic.307.jpg,0
.\AutismDataset\train\Autistic.433.jpg,0
.\AutismDataset\train\Autistic.221.jpg,0
.\AutismDataset\train\Non_Autistic.1087.jpg,1
.\AutismDataset\train\Non_Autistic.769.jpg,1
.\AutismDataset\train\Autistic.779.jpg,0
.\AutismDataset\train\Autistic.301.jpg,0
.\AutismDataset\train\Autistic.124.jpg,0
.\AutismDataset\train\Non_Autistic.14.jpg,1
.\AutismDataset\test\Autistic.78.jpg,0
.\AutismDataset\train\Autistic.801.jpg,0
.\AutismDataset\train\Non_Autistic.124.jpg,1
.\AutismDataset\train\Autistic.418.jpg,0
.\AutismDataset\train\Autistic.997.jpg,0
.\AutismDataset\train\Non_Autistic.1009.jpg,1
.\AutismDataset\valid\Autistic\18.jpg,1
.\AutismDataset\train\Autistic.77.jpg,0
.\AutismDataset\train\Non_Autistic.298.jpg,1
.\AutismDataset\train\Non_Autistic.479.jpg,1
.\AutismDataset\train\Non_Autistic.764.jpg,1
.\AutismDataset\train\Non_Autistic.986.jpg,1
.\AutismDataset\train\Autistic.1214.jpg,0
.\AutismDataset\valid\Non_Autistic\40.jpg,0
.\AutismDataset\train\Non_Autistic.919.jpg,1
.\AutismDataset\train\Autistic.774.jpg,0
.\AutismDataset\train\Non_Autistic.531.jpg,1
.\AutismDataset\test\Autistic.2.jpg,0
.\AutismDataset\train\Autistic.1246.jpg,0
.\AutismDataset\train\Autistic.835.jpg,0
.\AutismDataset\train\Non_Autistic.215.jpg,1
.\AutismDataset\test\Non_Autistic.96.jpg,1
.\AutismDataset\train\Non_Autistic.1182.jpg,1
.\AutismDataset\train\Non_Autistic.970.jpg,1
.\AutismDataset\train\Non_Autistic.201.jpg,1
.\AutismDataset\train\Autistic.809.jpg,0
.\AutismDataset\train\Non_Autistic.231.jpg,1
.\AutismDataset\train\Autistic.1129.jpg,0
.\AutismDataset\test\Autistic.31.jpg,0
.\AutismDataset\train\Autistic.781.jpg,0
.\AutismDataset\train\Autistic.152.jpg,0
.\AutismDataset\train\Non_Autistic.743.jpg,1
.\AutismDataset\valid\Autistic\04.jpg,1
.\AutismDataset\train\Non_Autistic.865.jpg,1
.\AutismDataset\train\Autistic.1131.jpg,0
.\AutismDataset\train\Autistic.719.jpg,0
.\AutismDataset\train\Non_Autistic.1030.jpg,1
.\AutismDataset\train\Autistic.1028.jpg,0
.\AutismDataset\train\Non_Autistic.981.jpg,1
.\AutismDataset\train\Autistic.472.jpg,0
.\AutismDataset\test\Autistic.23.jpg,0
.\AutismDataset\train\Non_Autistic.275.jpg,1
.\AutismDataset\train\Autistic.359.jpg,0
.\AutismDataset\train\Autistic.985.jpg,0
.\AutismDataset\train\Non_Autistic.763.jpg,1
.\AutismDataset\train\Non_Autistic.119.jpg,1
.\AutismDataset\train\Autistic.1132.jpg,0
.\AutismDataset\train\Autistic.1134.jpg,0
.\AutismDataset\test\Non_Autistic.134.jpg,1
.\AutismDataset\train\Non_Autistic.844.jpg,1
.\AutismDataset\train\Autistic.994.jpg,0
.\AutismDataset\test\Non_Autistic.131.jpg,1
.\AutismDataset\train\Autistic.717.jpg,0
.\AutismDataset\train\Non_Autistic.795.jpg,1
.\AutismDataset\test\Autistic.29.jpg,0
.\AutismDataset\train\Autistic.284.jpg,0
.\AutismDataset\train\Autistic.294.jpg,0
.\AutismDataset\train\Autistic.984.jpg,0
.\AutismDataset\train\Autistic.964.jpg,0
.\AutismDataset\train\Non_Autistic.1247.jpg,1
.\AutismDataset\train\Autistic.775.jpg,0
.\AutismDataset\train\Non_Autistic.694.jpg,1
.\AutismDataset\train\Autistic.157.jpg,0
.\AutismDataset\train\Autistic.473.jpg,0
.\AutismDataset\train\Autistic.203.jpg,0
.\AutismDataset\train\Autistic.739.jpg,0
.\AutismDataset\train\Autistic.894.jpg,0
.\AutismDataset\train\Autistic.91.jpg,0
.\AutismDataset\valid\Non_Autistic\36.jpg,0
.\AutismDataset\train\Non_Autistic.732.jpg,1
.\AutismDataset\train\Non_Autistic.744.jpg,1
.\AutismDataset\train\Non_Autistic.1204.jpg,1
.\AutismDataset\train\Non_Autistic.735.jpg,1
.\AutismDataset\train\Non_Autistic.475.jpg,1
.\AutismDataset\train\Non_Autistic.1250.jpg,1
.\AutismDataset\test\Non_Autistic.15.jpg,1
.\AutismDataset\train\Autistic.770.jpg,0
.\AutismDataset\train\Autistic.159.jpg,0
.\AutismDataset\valid\Non_Autistic\10.jpg,0
.\AutismDataset\train\Autistic.508.jpg,0
.\AutismDataset\train\Non_Autistic.892.jpg,1
.\AutismDataset\train\Non_Autistic.377.jpg,1
.\AutismDataset\train\Autistic.196.jpg,0
.\AutismDataset\train\Non_Autistic.987.jpg,1
.\AutismDataset\test\Non_Autistic.5.jpg,1
.\AutismDataset\train\Autistic.1175.jpg,0
.\AutismDataset\train\Non_Autistic.218.jpg,1
.\AutismDataset\train\Autistic.494.jpg,0
.\AutismDataset\train\Non_Autistic.268.jpg,1
.\AutismDataset\test\Autistic.64.jpg,0
.\AutismDataset\train\Autistic.566.jpg,0
.\AutismDataset\train\Non_Autistic.778.jpg,1
.\AutismDataset\train\Autistic.363.jpg,0
.\AutismDataset\train\Autistic.639.jpg,0
.\AutismDataset\test\Non_Autistic.107.jpg,1
.\AutismDataset\train\Non_Autistic.1022.jpg,1
.\AutismDataset\train\Autistic.678.jpg,0
.\AutismDataset\train\Non_Autistic.914.jpg,1
.\AutismDataset\train\Autistic.362.jpg,0
.\AutismDataset\train\Non_Autistic.614.jpg,1
.\AutismDataset\train\Non_Autistic.1132.jpg,1
.\AutismDataset\test\Autistic.53.jpg,0
.\AutismDataset\train\Non_Autistic.356.jpg,1
.\AutismDataset\train\Autistic.95.jpg,0
.\AutismDataset\train\Non_Autistic.812.jpg,1
.\AutismDataset\train\Non_Autistic.117.jpg,1
.\AutismDataset\train\Autistic.439.jpg,0
.\AutismDataset\test\Autistic.65.jpg,0
.\AutismDataset\train\Autistic.892.jpg,0
.\AutismDataset\train\Autistic.511.jpg,0
.\AutismDataset\train\Autistic.291.jpg,0
.\AutismDataset\test\Non_Autistic.87.jpg,1
.\AutismDataset\train\Non_Autistic.30.jpg,1
.\AutismDataset\train\Autistic.1140.jpg,0
.\AutismDataset\train\Autistic.319.jpg,0
.\AutismDataset\train\Non_Autistic.727.jpg,1
.\AutismDataset\train\Non_Autistic.588.jpg,1
.\AutismDataset\valid\Non_Autistic\09.jpg,0
.\AutismDataset\train\Non_Autistic.894.jpg,1
.\AutismDataset\train\Non_Autistic.318.jpg,1
.\AutismDataset\test\Non_Autistic.104.jpg,1
.\AutismDataset\train\Non_Autistic.625.jpg,1
.\AutismDataset\train\Non_Autistic.866.jpg,1
.\AutismDataset\valid\Non_Autistic\12.jpg,0
.\AutismDataset\train\Non_Autistic.473.jpg,1
.\AutismDataset\train\Autistic.313.jpg,0
.\AutismDataset\train\Non_Autistic.784.jpg,1
.\AutismDataset\train\Non_Autistic.599.jpg,1
.\AutismDataset\train\Non_Autistic.281.jpg,1
.\AutismDataset\train\Non_Autistic.232.jpg,1
.\AutismDataset\train\Autistic.568.jpg,0
.\AutismDataset\train\Autistic.474.jpg,0
.\AutismDataset\test\Autistic.44.jpg,0
.\AutismDataset\train\Non_Autistic.558.jpg,1
.\AutismDataset\train\Autistic.930.jpg,0
.\AutismDataset\train\Autistic.389.jpg,0
.\AutismDataset\train\Autistic.53.jpg,0
.\AutismDataset\train\Autistic.1106.jpg,0
.\AutismDataset\train\Autistic.1169.jpg,0
.\AutismDataset\train\Autistic.829.jpg,0
.\AutismDataset\train\Non_Autistic.641.jpg,1
.\AutismDataset\train\Non_Autistic.857.jpg,1
.\AutismDataset\train\Non_Autistic.630.jpg,1
.\AutismDataset\train\Non_Autistic.1075.jpg,1
.\AutismDataset\train\Non_Autistic.668.jpg,1
.\AutismDataset\train\Autistic.477.jpg,0
.\AutismDataset\train\Autistic.828.jpg,0
.\AutismDataset\train\Autistic.58.jpg,0
.\AutismDataset\valid\Autistic\06.jpg,1
.\AutismDataset\train\Autistic.427.jpg,0
.\AutismDataset\train\Non_Autistic.678.jpg,1
.\AutismDataset\train\Non_Autistic.804.jpg,1
.\AutismDataset\train\Non_Autistic.716.jpg,1
.\AutismDataset\train\Autistic.431.jpg,0
.\AutismDataset\train\Autistic.749.jpg,0
.\AutismDataset\train\Autistic.314.jpg,0
.\AutismDataset\train\Non_Autistic.995.jpg,1
.\AutismDataset\train\Non_Autistic.708.jpg,1
.\AutismDataset\train\Non_Autistic.87.jpg,1
.\AutismDataset\train\Autistic.1009.jpg,0
.\AutismDataset\test\Non_Autistic.70.jpg,1
.\AutismDataset\train\Autistic.129.jpg,0
.\AutismDataset\train\Autistic.471.jpg,0
.\AutismDataset\valid\Non_Autistic\27.jpg,0
.\AutismDataset\train\Non_Autistic.1222.jpg,1
.\AutismDataset\train\Autistic.1136.jpg,0
.\AutismDataset\test\Non_Autistic.12.jpg,1
.\AutismDataset\train\Autistic.878.jpg,0
.\AutismDataset\train\Non_Autistic.1078.jpg,1
.\AutismDataset\train\Non_Autistic.202.jpg,1
.\AutismDataset\train\Autistic.1099.jpg,0
.\AutismDataset\valid\Non_Autistic\48.jpg,0
.\AutismDataset\train\Non_Autistic.132.jpg,1
.\AutismDataset\train\Autistic.89.jpg,0
.\AutismDataset\train\Autistic.482.jpg,0
.\AutismDataset\train\Non_Autistic.946.jpg,1
.\AutismDataset\test\Autistic.89.jpg,0
.\AutismDataset\train\Autistic.402.jpg,0
.\AutismDataset\train\Autistic.1166.jpg,0
.\AutismDataset\train\Non_Autistic.797.jpg,1
.\AutismDataset\train\Autistic.1114.jpg,0
.\AutismDataset\train\Autistic.1141.jpg,0
.\AutismDataset\train\Non_Autistic.861.jpg,1
.\AutismDataset\train\Autistic.282.jpg,0
.\AutismDataset\test\Autistic.116.jpg,0
.\AutismDataset\train\Autistic.767.jpg,0
.\AutismDataset\train\Non_Autistic.822.jpg,1
.\AutismDataset\train\Non_Autistic.11.jpg,1
.\AutismDataset\test\Non_Autistic.98.jpg,1
.\AutismDataset\train\Autistic.538.jpg,0
.\AutismDataset\train\Non_Autistic.730.jpg,1
.\AutismDataset\train\Non_Autistic.73.jpg,1
.\AutismDataset\test\Non_Autistic.82.jpg,1
.\AutismDataset\train\Non_Autistic.608.jpg,1
.\AutismDataset\train\Autistic.86.jpg,0
.\AutismDataset\train\Autistic.820.jpg,0
.\AutismDataset\train\Non_Autistic.165.jpg,1
.\AutismDataset\train\Autistic.1233.jpg,0
.\AutismDataset\train\Autistic.436.jpg,0
.\AutismDataset\train\Autistic.1029.jpg,0
.\AutismDataset\train\Autistic.811.jpg,0
.\AutismDataset\train\Non_Autistic.879.jpg,1
